threshold,delta,label,prediction,correct,group_id,similarity
0.3,0.5,nikto,nikto,True,1746,0.6345
0.3,0.5,nikto,nikto,True,1747,0.6345
0.3,0.5,nikto,nikto,True,1748,0.6345
0.3,0.5,nikto,nikto,True,1749,0.7154999999999999
0.3,0.5,nikto,nikto,True,1750,0.6345
0.3,0.5,nikto,nikto,True,1751,0.6345
0.3,0.5,nikto,nikto,True,1752,0.6345
0.3,0.5,nikto,nikto,True,1753,0.6345
0.3,0.5,nikto,nikto,True,1754,0.7154999999999999
0.3,0.5,nikto,nikto,True,1755,0.6345
0.3,0.5,nikto,nikto,True,1756,0.6609999999999999
0.3,0.5,nikto,nikto,True,1757,0.6345
0.3,0.5,nikto,nikto,True,1758,0.6609999999999999
0.3,0.5,nikto,nikto,True,1759,0.6345
0.3,0.5,nikto,nikto,True,1760,0.7154999999999999
0.3,0.5,nikto,nikto,True,1761,0.6345
0.3,0.5,nikto,nikto,True,1762,0.6345
0.3,0.5,nikto,nikto,True,1763,0.6345
0.3,0.5,nikto,nikto,True,1764,0.7154999999999999
0.3,0.5,nikto,nikto,True,1765,0.6345
0.3,0.5,nikto,nikto,True,1766,0.6345
0.3,0.5,nikto,nikto,True,1767,0.7154999999999999
0.3,0.5,nikto,nikto,True,1768,0.6345
0.3,0.5,nikto,nikto,True,1769,0.6345
0.3,0.5,nikto,nikto,True,1770,0.7154999999999999
0.3,0.5,nikto,nikto,True,1771,0.7154999999999999
0.3,0.5,nikto,nikto,True,1772,0.6345
0.3,0.5,nikto,nikto,True,1773,0.6345
0.3,0.5,nikto,nikto,True,1774,0.6345
0.3,0.5,nikto,nikto,True,1775,0.7154999999999999
0.3,0.5,nikto,nikto,True,1776,0.6345
0.3,0.5,nikto,nikto,True,1777,0.7154999999999999
0.3,0.5,nikto,nikto,True,1778,0.6345
0.3,0.5,nikto,nikto,True,1779,0.6345
0.3,0.5,nikto,nikto,True,1780,0.7154999999999999
0.3,0.5,nikto,nikto,True,1781,0.6345
0.3,0.5,nikto,nikto,True,1782,0.7154999999999999
0.3,0.5,nikto,nikto,True,1783,0.6345
0.3,0.5,nikto,nikto,True,1784,0.6345
0.3,0.5,nikto,nikto,True,1785,0.7154999999999999
0.3,0.5,nikto,nikto,True,1786,0.6345
0.3,0.5,nikto,nikto,True,1787,0.6345
0.3,0.5,nikto,nikto,True,1788,0.7154999999999999
0.3,0.5,nikto,nikto,True,1789,0.6345
0.3,0.5,nikto,nikto,True,1790,0.6302698412698413
0.3,0.5,nikto,nikto,True,1791,0.6609999999999999
0.3,0.5,nikto,nikto,True,1792,0.6345
0.3,0.5,nikto,nikto,True,1793,0.6345
0.3,0.5,nikto,nikto,True,1794,0.6345
0.3,0.5,nikto,nikto,True,1795,0.7154999999999999
0.3,0.5,nikto,nikto,True,1796,0.6345
0.3,0.5,nikto,nikto,True,1797,0.7059285714285715
0.3,0.5,nikto,nikto,True,1798,0.5912142857142857
0.3,0.5,nikto,nikto,True,1799,0.6345
0.3,0.5,nikto,nikto,True,1800,0.6345
0.3,0.5,nikto,nikto,True,1801,0.7154999999999999
0.3,0.5,nikto,nikto,True,1802,0.6345
0.3,0.5,nikto,nikto,True,1803,0.6345
0.3,0.5,nikto,nikto,True,1804,0.7154999999999999
0.3,0.5,nikto,nikto,True,1805,0.6345
0.3,0.5,nikto,nikto,True,1806,0.6345
0.3,0.5,nikto,nikto,True,1807,0.7154999999999999
0.3,0.5,nikto,nikto,True,1808,0.6345
0.3,0.5,nikto,nikto,True,1809,0.6345
0.3,0.5,nikto,nikto,True,1810,0.7154999999999999
0.3,0.5,nikto,nikto,True,1811,0.6345
0.3,0.5,nikto,nikto,True,1812,0.6345
0.3,0.5,nikto,nikto,True,1813,0.7154999999999999
0.3,0.5,nikto,nikto,True,1814,0.28350000000000003
0.3,0.5,nikto,nikto,True,1815,0.6596517719568566
0.3,0.5,nikto,nikto,True,1816,0.6345
0.3,0.5,nikto,nikto,True,1817,0.6345
0.3,0.5,nikto,nikto,True,1818,0.7154999999999999
0.3,0.5,nikto,nikto,True,1819,0.5535
0.3,0.5,nikto,nikto,True,1820,0.7154999999999999
0.3,0.5,nikto,nikto,True,1821,0.6345
0.3,0.5,nikto,nikto,True,1822,0.7589615763546802
0.3,0.5,nikto,nikto,True,1823,0.6345
0.3,0.5,nikto,nikto,True,1824,0.6345
0.3,0.5,nikto,nikto,True,1825,0.7059285714285715
0.3,0.5,nikto,nikto,True,1826,0.6345
0.3,0.5,nikto,nikto,True,1827,0.6211428571428571
0.3,0.5,nikto,nikto,True,1828,0.6345
0.3,0.5,nikto,nikto,True,1829,0.7059285714285715
0.3,0.5,nikto,nikto,True,1830,0.6345
0.3,0.5,nikto,nikto,True,1831,0.6345
0.3,0.5,nikto,nikto,True,1832,0.7154999999999999
0.3,0.5,nikto,nikto,True,1833,0.6345
0.3,0.5,nikto,nikto,True,1834,0.6345
0.3,0.5,nikto,nikto,True,1835,0.6345
0.3,0.5,nikto,nikto,True,1836,0.6345
0.3,0.5,nikto,nikto,True,1837,0.7154999999999999
0.3,0.5,nikto,nikto,True,1838,0.6345
0.3,0.5,nikto,nikto,True,1839,0.6345
0.3,0.5,nikto,nikto,True,1840,0.6345
0.3,0.5,nikto,nikto,True,1841,0.7154999999999999
0.3,0.5,nikto,nikto,True,1842,0.5535
0.3,0.5,nikto,nikto,True,1843,0.7154999999999999
0.3,0.5,nikto,nikto,True,1844,0.6345
0.3,0.5,nikto,nikto,True,1845,0.6345
0.3,0.5,nikto,nikto,True,1846,0.6345
0.3,0.5,nikto,nikto,True,1847,0.6345
0.3,0.5,nikto,nikto,True,1848,0.7154999999999999
0.3,0.5,nikto,nikto,True,1849,0.6345
0.3,0.5,nikto,nikto,True,1850,0.6345
0.3,0.5,nikto,nikto,True,1851,0.7154999999999999
0.3,0.5,nikto,nikto,True,1852,0.7059285714285715
0.3,0.5,nikto,nikto,True,1853,0.6345
0.3,0.5,nikto,nikto,True,1854,0.7154999999999999
0.3,0.5,nikto,nikto,True,1855,0.5925714285714285
0.3,0.5,nikto,nikto,True,1856,0.6345
0.3,0.5,nikto,nikto,True,1857,0.6345
0.3,0.5,nikto,nikto,True,1858,0.6345
0.3,0.5,nikto,nikto,True,1859,0.6345
0.3,0.5,nikto,nikto,True,1860,0.6345
0.3,0.5,nikto,nikto,True,1861,0.6345
0.3,0.5,nikto,nikto,True,1862,0.6345
0.3,0.5,nikto,nikto,True,1863,0.6345
0.3,0.5,nikto,nikto,True,1864,0.48600000000000004
0.3,0.5,nikto,nikto,True,1865,0.648
0.3,0.5,nikto,nikto,True,1866,0.7154999999999999
0.3,0.5,nikto,nikto,True,1867,0.7154999999999999
0.3,0.5,nikto,nikto,True,1868,0.6345
0.3,0.5,nikto,nikto,True,1869,0.6345
0.3,0.5,nikto,nikto,True,1870,0.6345
0.3,0.5,nikto,nikto,True,1871,0.7154999999999999
0.3,0.5,nikto,nikto,True,1872,0.6345
0.3,0.5,nikto,nikto,True,1873,0.6263896103896104
0.3,0.5,nikto,nikto,True,1874,0.7154999999999999
0.3,0.5,nikto,nikto,True,1875,0.6345
0.3,0.5,nikto,nikto,True,1876,0.6345
0.3,0.5,nikto,nikto,True,1877,0.7154999999999999
0.3,0.5,nikto,nikto,True,1878,0.6345
0.3,0.5,nikto,nikto,True,1879,0.6345
0.3,0.5,nikto,nikto,True,1880,0.6345
0.3,0.5,nikto,nikto,True,1881,0.6345
0.3,0.5,nikto,nikto,True,1882,0.7154999999999999
0.3,0.5,nikto,nikto,True,1883,0.6345
0.3,0.5,nikto,nikto,True,1884,0.6345
0.3,0.5,nikto,nikto,True,1885,0.6345
0.3,0.5,nikto,nikto,True,1886,0.6345
0.3,0.5,nikto,nikto,True,1887,0.6211428571428571
0.3,0.5,nikto,nikto,True,1888,0.6345
0.3,0.5,nikto,nikto,True,1889,0.6345
0.3,0.5,nikto,nikto,True,1890,0.6345
0.3,0.5,nikto,nikto,True,1891,0.5184
0.3,0.5,nikto,nikto,True,1892,0.48600000000000004
0.3,0.5,nikto,nikto,True,1893,0.6345
0.3,0.5,nikto,nikto,True,1894,0.7154999999999999
0.3,0.5,nikto,nikto,True,1895,0.6345
0.3,0.5,nikto,nikto,True,1896,0.6345
0.3,0.5,nikto,nikto,True,1897,0.6345
0.3,0.5,nikto,nikto,True,1898,0.6211428571428571
0.3,0.5,nikto,nikto,True,1899,0.7154999999999999
0.3,0.5,nikto,nikto,True,1900,0.5535
0.3,0.5,nikto,nikto,True,1901,0.7154999999999999
0.3,0.5,nikto,nikto,True,1902,0.6345
0.3,0.5,nikto,nikto,True,1903,0.6345
0.3,0.5,nikto,nikto,True,1904,0.5680545454545455
0.3,0.5,nikto,nikto,True,1905,0.6345
0.3,0.5,nikto,nikto,True,1906,0.6630714285714285
0.3,0.5,nikto,nikto,True,1907,0.6345
0.3,0.5,nikto,nikto,True,1908,0.7154999999999999
0.3,0.5,nikto,nikto,True,1909,0.6345
0.3,0.5,nikto,nikto,True,1910,0.6345
0.3,0.5,nikto,nikto,True,1911,0.6345
0.3,0.5,nikto,nikto,True,1912,0.6345
0.3,0.5,vrfy,vrfy,True,1913,0.9
0.3,0.5,vrfy,vrfy,True,1914,0.9
0.3,0.5,vrfy,vrfy,True,1915,0.9
0.3,0.5,vrfy,vrfy,True,1916,0.9
0.3,0.5,vrfy,vrfy,True,1917,0.9
0.3,0.5,vrfy,vrfy,True,1918,0.9
0.3,0.5,vrfy,vrfy,True,1919,0.9
0.3,0.5,vrfy,vrfy,True,1920,0.9
0.3,0.5,vrfy,vrfy,True,1921,0.9
0.3,0.5,vrfy,non-attack,False,1922,0.0
0.3,0.5,hydra,hydra,True,1923,0.4304561403508772
0.3,0.5,hydra,hydra,True,1924,0.47247368421052627
0.3,0.5,hydra,hydra,True,1925,0.5059981684981686
0.3,0.5,hydra,hydra,True,1926,0.3880952380952381
0.3,0.5,hydra,hydra,True,1927,0.5045558608058609
0.3,0.5,hydra,hydra,True,1928,0.4088703929764059
0.3,0.5,hydra,hydra,True,1929,0.4054440154440154
0.3,0.5,hydra,hydra,True,1930,0.69
0.3,0.5,hydra,hydra,True,1931,0.4304561403508772
0.3,0.5,hydra,hydra,True,1932,0.48690476190476195
0.3,0.5,hydra,hydra,True,1933,0.3880952380952381
0.3,0.5,hydra,upload,False,1934,0.2322994652406417
0.3,0.5,hydra,hydra,True,1935,0.7200000000000001
0.3,0.5,hydra,hydra,True,1936,0.38521062271062273
0.3,0.5,hydra,hydra,True,1937,0.5059981684981686
0.3,0.5,hydra,non-attack,False,1938,0.0
0.3,0.5,hydra,hydra,True,1939,0.5400000000000001
0.3,0.5,hydra,hydra,True,1940,0.69
0.3,0.5,hydra,hydra,True,1941,0.4304561403508772
0.3,0.5,hydra,hydra,True,1942,0.5059981684981686
0.3,0.5,hydra,hydra,True,1943,0.520794411041965
0.3,0.5,hydra,hydra,True,1944,0.44677197802197804
0.3,0.5,hydra,hydra,True,1945,0.69
0.3,0.5,hydra,hydra,True,1946,0.526608511756412
0.3,0.5,hydra,hydra,True,1947,0.3880952380952381
0.3,0.5,hydra,hydra,True,1948,0.5471611721611723
0.3,0.5,hydra,hydra,True,1949,0.5337934117191431
0.3,0.5,hydra,hydra,True,1950,0.69
0.3,0.5,hydra,hydra,True,1951,0.4304561403508772
0.3,0.5,hydra,hydra,True,1952,0.64
0.3,0.5,hydra,hydra,True,1953,0.7200000000000001
0.3,0.5,hydra,hydra,True,1954,0.39345238095238094
0.3,0.5,hydra,hydra,True,1955,0.5451159951159951
0.3,0.5,hydra,hydra,True,1956,0.44761904761904764
0.3,0.5,hydra,non-attack,False,1957,0.0
0.3,0.5,hydra,hydra,True,1958,0.44532967032967036
0.3,0.5,hydra,hydra,True,1959,0.5557997557997559
0.3,0.5,hydra,hydra,True,1960,0.4359243763669832
0.3,0.5,hydra,hydra,True,1961,0.6500000000000001
0.3,0.5,hydra,hydra,True,1962,0.69
0.3,0.5,hydra,hydra,True,1963,0.4304561403508772
0.3,0.5,hydra,hydra,True,1964,0.49532967032967035
0.3,0.5,hydra,hydra,True,1965,0.5059981684981686
0.3,0.5,hydra,hydra,True,1966,0.4600000000000001
0.3,0.5,hydra,nikto,False,1967,0.3527272727272728
0.3,0.5,hydra,hydra,True,1968,0.6
0.3,0.5,hydra,hydra,True,1969,0.4427884615384616
0.3,0.5,hydra,hydra,True,1970,0.5195818070818072
0.3,0.5,hydra,hydra,True,1971,0.31362520189642035
0.3,0.5,hydra,hydra,True,1972,0.5518398492435963
0.3,0.5,hydra,hydra,True,1973,0.45267836257309946
0.3,0.5,hydra,hydra,True,1974,0.4300243741779455
0.3,0.5,hydra,hydra,True,1975,0.4600000000000001
0.3,0.5,hydra,hydra,True,1976,0.5070283882783884
0.3,0.5,hydra,hydra,True,1977,0.48690476190476195
0.3,0.5,hydra,hydra,True,1978,0.5040616656623661
0.3,0.5,hydra,hydra,True,1979,0.696923076923077
0.3,0.5,hydra,non-attack,False,1980,0.0
0.3,0.5,hydra,hydra,True,1981,0.4703296703296703
0.3,0.5,hydra,hydra,True,1982,0.48690476190476195
0.3,0.5,hydra,hydra,True,1983,0.4078021519557233
0.3,0.5,hydra,hydra,True,1984,0.4600000000000001
0.3,0.5,hydra,upload,False,1985,0.265521933828964
0.3,0.5,hydra,hydra,True,1986,0.6
0.3,0.5,hydra,hydra,True,1987,0.49680422008547015
0.3,0.5,hydra,hydra,True,1988,0.7170566814094499
0.3,0.5,hydra,hydra,True,1989,0.4151171145212264
0.3,0.5,hydra,hydra,True,1990,0.6230303502585082
0.3,0.5,hydra,hydra,True,1991,0.48510378553335226
0.3,0.5,hydra,hydra,True,1992,0.48690476190476195
0.3,0.5,hydra,hydra,True,1993,0.6500000000000001
0.3,0.5,hydra,non-attack,False,1994,0.0
0.3,0.5,hydra,non-attack,False,1995,0.0
0.3,0.5,hydra,hydra,True,1996,0.4922619047619048
0.3,0.5,hydra,non-attack,False,1997,0.0
0.3,0.5,hydra,hydra,True,1998,0.41999780144280763
0.3,0.5,hydra,hydra,True,1999,0.64
0.3,0.5,hydra,hydra,True,2000,0.41807405694464517
0.3,0.5,hydra,upload,False,2001,0.34553239017125836
0.3,0.5,hydra,non-attack,False,2002,0.0
0.3,0.5,hydra,hydra,True,2003,0.3310691872770019
0.3,0.5,upload,upload,True,2004,0.7200000000000001
0.3,0.5,upload,upload,True,2005,0.4600000000000001
0.3,0.5,upload,upload,True,2006,0.7392857142857143
0.3,0.5,upload,hydra,False,2007,0.6176470588235294
0.3,0.5,upload,non-attack,False,2008,0.0
0.3,0.5,upload,vrfy,False,2009,0.3461538461538462
0.3,0.5,exploit,vrfy,False,2010,0.6638009049773756
0.3,0.5,exploit,exploit,True,2011,0.6247058823529412
0.3,0.5,exploit,exploit,True,2012,0.6583084846841962
0.3,0.5,exploit,exploit,True,2013,0.6583084846841962
0.3,0.5,exploit,exploit,True,2014,0.5755270935960591
0.3,5,nmap,nmap,True,2015,0.6003571428571429
0.3,5,nikto,nikto,True,2016,0.9669603456757296
0.3,5,vrfy,vrfy,True,2017,0.8211312628383254
0.3,5,hydra,hydra,True,2018,0.75
0.3,5,hydra,hydra,True,2019,0.72
0.3,5,hydra,hydra,True,2020,0.7300000000000001
0.3,5,hydra,hydra,True,2021,0.72
0.3,5,hydra,hydra,True,2022,0.74
0.3,5,hydra,hydra,True,2023,0.75
0.3,5,hydra,hydra,True,2024,0.6090659340659341
0.3,5,hydra,hydra,True,2025,0.7333333333333334
0.3,5,hydra,hydra,True,2026,0.7400000000000001
0.3,5,hydra,hydra,True,2027,0.62
0.3,5,hydra,hydra,True,2028,0.7263157894736841
0.3,5,hydra,hydra,True,2029,0.7
0.3,5,upload,non-attack,False,2030,0.0008481392557022809
0.3,5,upload,non-attack,False,2031,0.04821428571428571
0.3,5,upload,vrfy,False,2032,0.3461538461538462
0.3,5,exploit,vrfy,False,2033,0.6638009049773756
0.3,5,exploit,exploit,True,2034,0.6247058823529412
0.3,5,exploit,exploit,True,2035,0.6583084846841962
0.3,5,exploit,exploit,True,2036,0.6583084846841962
0.3,5,exploit,exploit,True,2037,0.5755270935960591
0.3,50,nmap,nmap,True,2038,0.6003571428571429
0.3,50,nikto,multiple,False,2039,0.7185812083718506
0.3,50,vrfy,vrfy,True,2040,0.396369764393107
0.3,50,multiple,hydra,False,2041,0.6490596973647821
0.3,50,exploit,exploit,True,2042,0.45129444753857595
0.3,50,exploit,exploit,True,2043,0.5134176685579682
0.4,0.5,nmap,nmap,True,0,0.6414285714285715
0.4,0.5,nmap,nmap,True,1,0.5592857142857143
0.4,0.5,nikto,nikto,True,2,0.8870284844816203
0.4,0.5,vrfy,exploit,False,3,0.6638009049773756
0.4,0.5,vrfy,vrfy,True,4,0.8526315789473685
0.4,0.5,vrfy,vrfy,True,5,0.9
0.4,0.5,vrfy,vrfy,True,6,0.9
0.4,0.5,vrfy,vrfy,True,7,0.9
0.4,0.5,vrfy,vrfy,True,8,0.9
0.4,0.5,vrfy,vrfy,True,9,0.9
0.4,0.5,vrfy,vrfy,True,10,0.9
0.4,0.5,vrfy,vrfy,True,11,0.9
0.4,0.5,hydra,exploit,False,12,0.6638009049773756
0.4,0.5,hydra,hydra,True,13,0.514
0.4,0.5,hydra,non-attack,False,14,0.0
0.4,0.5,hydra,non-attack,False,15,0.0
0.4,0.5,hydra,non-attack,False,16,0.0
0.4,0.5,hydra,non-attack,False,17,0.0
0.4,0.5,hydra,hydra,True,18,0.7125
0.4,0.5,hydra,hydra,True,19,0.46808960270498734
0.4,0.5,hydra,hydra,True,20,0.6729166666666666
0.4,0.5,hydra,non-attack,False,21,0.00013359401054789747
0.4,0.5,hydra,hydra,True,22,0.624065934065934
0.4,0.5,hydra,nikto,False,23,0.359454105216817
0.4,0.5,hydra,non-attack,False,24,0.00014235017887584262
0.4,0.5,hydra,hydra,True,25,0.4600000000000001
0.4,0.5,hydra,non-attack,False,26,0.0
0.4,0.5,hydra,hydra,True,27,0.7125
0.4,0.5,hydra,hydra,True,28,0.4643754520379082
0.4,0.5,hydra,hydra,True,29,0.6729166666666666
0.4,0.5,hydra,hydra,True,30,0.7125
0.4,0.5,hydra,hydra,True,31,0.4643754520379082
0.4,0.5,hydra,hydra,True,32,0.6729166666666666
0.4,0.5,hydra,hydra,True,33,0.4458716577540107
0.4,0.5,hydra,hydra,True,34,0.7200000000000001
0.4,0.5,hydra,hydra,True,35,0.576
0.4,0.5,hydra,non-attack,False,36,0.0
0.4,0.5,hydra,hydra,True,37,0.7125
0.4,0.5,hydra,hydra,True,38,0.5111111111111111
0.4,0.5,hydra,hydra,True,39,0.46191818708064325
0.4,0.5,hydra,hydra,True,40,0.7200000000000001
0.4,0.5,hydra,hydra,True,41,0.42793619020089607
0.4,0.5,hydra,hydra,True,42,0.4600000000000001
0.4,0.5,hydra,non-attack,False,43,0.0
0.4,0.5,hydra,non-attack,False,44,0.0
0.4,0.5,hydra,non-attack,False,45,0.0
0.4,0.5,hydra,hydra,True,46,0.36000000000000004
0.4,0.5,hydra,hydra,True,47,0.6729166666666666
0.4,0.5,hydra,upload,False,48,0.5546791443850267
0.4,0.5,hydra,hydra,True,49,0.5907069518716578
0.4,0.5,hydra,hydra,True,50,0.4658177597302159
0.4,0.5,hydra,hydra,True,51,0.6729166666666666
0.4,0.5,hydra,hydra,True,52,0.8200000000000001
0.4,0.5,hydra,hydra,True,53,0.1981818181818182
0.4,0.5,hydra,hydra,True,54,0.4196028568675627
0.4,0.5,hydra,hydra,True,55,0.4600000000000001
0.4,0.5,hydra,non-attack,False,56,0.0
0.4,0.5,hydra,hydra,True,57,0.5611111111111112
0.4,0.5,hydra,hydra,True,58,0.5935598168480942
0.4,0.5,hydra,non-attack,False,59,0.0
0.4,0.5,hydra,non-attack,False,60,0.0
0.4,0.5,hydra,hydra,True,61,0.5529032258064517
0.4,0.5,hydra,non-attack,False,62,0.0
0.4,0.5,hydra,hydra,True,63,0.6312
0.4,0.5,hydra,non-attack,False,64,0.0
0.4,0.5,hydra,hydra,True,65,0.4600000000000001
0.4,0.5,hydra,hydra,True,66,0.6407069518716577
0.4,0.5,hydra,hydra,True,67,0.7125
0.4,0.5,hydra,non-attack,False,68,0.00013359401054789747
0.4,0.5,hydra,hydra,True,69,0.4600000000000001
0.4,0.5,hydra,non-attack,False,70,0.0
0.4,0.5,hydra,non-attack,False,71,0.00032062562531495395
0.4,0.5,hydra,hydra,True,72,0.4643754520379082
0.4,0.5,hydra,hydra,True,73,0.7125
0.4,0.5,hydra,non-attack,False,74,0.00021375041687663596
0.4,0.5,hydra,hydra,True,75,0.7200000000000001
0.4,0.5,hydra,non-attack,False,76,0.0
0.4,0.5,hydra,hydra,True,77,0.5182692307692308
0.4,0.5,hydra,hydra,True,78,0.6729166666666666
0.4,0.5,hydra,hydra,True,79,0.7125
0.4,0.5,hydra,hydra,True,80,0.5602564102564103
0.4,0.5,hydra,non-attack,False,81,0.00013359401054789747
0.4,0.5,hydra,non-attack,False,82,0.0
0.4,0.5,hydra,hydra,True,83,0.5400000000000001
0.4,0.5,hydra,non-attack,False,84,0.0
0.4,0.5,hydra,hydra,True,85,0.44861111111111107
0.4,0.5,hydra,hydra,True,86,0.4600000000000001
0.4,0.5,hydra,non-attack,False,87,0.0
0.4,0.5,hydra,hydra,True,88,0.37333333333333335
0.4,0.5,hydra,hydra,True,89,0.4643754520379082
0.4,0.5,hydra,hydra,True,90,0.6343406593406593
0.4,0.5,hydra,hydra,True,91,0.4536191975266346
0.4,0.5,hydra,hydra,True,92,0.527699208276539
0.4,0.5,hydra,hydra,True,93,0.5451664266819657
0.4,0.5,hydra,hydra,True,94,0.4998333333333333
0.4,0.5,hydra,non-attack,False,95,0.0
0.4,0.5,hydra,hydra,True,96,0.5893250726399184
0.4,0.5,hydra,hydra,True,97,0.44059375
0.4,0.5,hydra,non-attack,False,98,0.0
0.4,0.5,hydra,hydra,True,99,0.5682692307692309
0.4,0.5,hydra,hydra,True,100,0.44861111111111107
0.4,0.5,hydra,hydra,True,101,0.7132938717179832
0.4,0.5,hydra,hydra,True,102,0.54409375
0.4,0.5,hydra,hydra,True,103,0.5424789266819658
0.4,0.5,hydra,hydra,True,104,0.5254066671713731
0.4,0.5,hydra,non-attack,False,105,0.0
0.4,0.5,hydra,non-attack,False,106,0.0
0.4,0.5,hydra,hydra,True,107,0.4733333333333333
0.4,0.5,hydra,hydra,True,108,0.6729102167182662
0.4,0.5,hydra,hydra,True,109,0.4682692307692308
0.4,0.5,hydra,hydra,True,110,0.6548992673992675
0.4,0.5,hydra,hydra,True,111,0.5710917774670949
0.4,0.5,hydra,hydra,True,112,0.4733333333333333
0.4,0.5,hydra,hydra,True,113,0.5298076923076923
0.4,0.5,hydra,hydra,True,114,0.6856662714260029
0.4,0.5,hydra,hydra,True,115,0.5451664266819657
0.4,0.5,hydra,hydra,True,116,0.5445059537089928
0.4,0.5,hydra,exploit,False,117,0.7638009049773756
0.4,0.5,upload,non-attack,False,118,0.00013359401054789747
0.4,0.5,upload,non-attack,False,119,3.593101245608432e-05
0.4,0.5,upload,non-attack,False,120,0.0
0.4,0.5,exploit,exploit,True,121,0.5707058823529412
0.4,0.5,exploit,exploit,True,122,0.6583084846841962
0.4,0.5,exploit,exploit,True,123,0.5665270935960591
0.4,0.5,exploit,exploit,True,124,0.7249751513508629
0.4,5,nmap,nmap,True,125,0.7003571428571429
0.4,5,nikto,nikto,True,126,0.8870284844816203
0.4,5,vrfy,exploit,False,127,0.6638009049773756
0.4,5,vrfy,vrfy,True,128,0.9446540880503145
0.4,5,hydra,exploit,False,129,0.6638009049773756
0.4,5,hydra,hydra,True,130,0.7200000000000001
0.4,5,hydra,hydra,True,131,0.7200000000000001
0.4,5,hydra,hydra,True,132,0.6463009049773757
0.4,5,hydra,hydra,True,133,0.5974342447755274
0.4,5,hydra,hydra,True,134,0.7545454545454545
0.4,5,hydra,hydra,True,135,0.5886449160595503
0.4,5,hydra,hydra,True,136,0.6625656448814343
0.4,5,hydra,hydra,True,137,0.7200000000000001
0.4,5,hydra,exploit,False,138,0.7638009049773756
0.4,5,upload,non-attack,False,139,0.04088539320781912
0.4,5,exploit,exploit,True,140,0.5707058823529412
0.4,5,exploit,exploit,True,141,0.6583084846841962
0.4,5,exploit,exploit,True,142,0.5665270935960591
0.4,5,exploit,exploit,True,143,0.7249751513508629
0.4,50,nmap,nmap,True,144,0.7003571428571429
0.4,50,nikto,nikto,True,145,0.8870284844816203
0.4,50,vrfy,upload,False,146,0.45
0.4,50,hydra,multiple,False,147,0.6159682589354584
0.4,50,hydra,non-attack,False,148,0.045000000000000005
0.4,50,upload,multiple,False,149,0.15408272358549138
0.4,50,exploit,exploit,True,150,0.5707058823529412
0.4,50,exploit,exploit,True,151,0.605367308213608
0.4,50,exploit,exploit,True,152,0.5098176685579682
0.4,0.5,nmap,nmap,True,153,0.6414285714285715
0.4,0.5,nikto,nikto,True,154,0.8870131807015866
0.4,0.5,hydra,hydra,True,155,0.44999999999999996
0.4,0.5,hydra,hydra,True,156,0.5942857142857143
0.4,0.5,hydra,hydra,True,157,0.525
0.4,0.5,hydra,hydra,True,158,0.18190137740310752
0.4,0.5,hydra,hydra,True,159,0.6089915966386557
0.4,0.5,hydra,hydra,True,160,0.5967032967032967
0.4,0.5,hydra,hydra,True,161,0.6215430402930402
0.4,0.5,hydra,hydra,True,162,0.5441326530612245
0.4,0.5,hydra,hydra,True,163,0.5850000000000001
0.4,0.5,hydra,hydra,True,164,0.6315993420160086
0.4,0.5,hydra,hydra,True,165,0.5644897959183672
0.4,0.5,upload,upload,True,166,0.7200000000000001
0.4,0.5,upload,upload,True,167,0.7464551083591332
0.4,0.5,upload,upload,True,168,0.7392857142857143
0.4,0.5,exploit,exploit,True,169,0.5707058823529412
0.4,0.5,exploit,exploit,True,170,0.6759555435077256
0.4,0.5,exploit,non-attack,False,171,0.00015760613021097728
0.4,5,nmap,non-attack,True,172,0.0
0.4,5,nikto,nikto,True,173,0.8870131807015866
0.4,5,hydra,hydra,True,174,0.7200000000000002
0.4,5,hydra,hydra,True,175,0.75
0.4,5,hydra,hydra,True,176,0.75
0.4,5,hydra,hydra,True,177,0.6474886877828054
0.4,5,hydra,hydra,True,178,0.75
0.4,5,upload,upload,True,179,0.7408510246203746
0.4,5,exploit,exploit,True,180,0.5707058823529412
0.4,5,exploit,exploit,True,181,0.6759555435077256
0.4,5,exploit,non-attack,False,182,0.07392857142857143
0.4,50,nmap,non-attack,True,183,0.0
0.4,50,nikto,nikto,True,184,0.8870131807015866
0.4,50,hydra,hydra,True,185,0.4470434414261765
0.4,50,upload,upload,True,186,0.7408510246203746
0.4,50,exploit,exploit,True,187,0.5707058823529412
0.4,50,exploit,exploit,True,188,0.5965437788018433
0.4,50,exploit,exploit,True,189,0.5055319542722538
0.4,0.5,nmap,non-attack,True,190,0.0
0.4,0.5,nikto,nikto,True,191,0.5925714285714285
0.4,0.5,nikto,nikto,True,192,0.5925714285714285
0.4,0.5,nikto,nikto,True,193,0.6609999999999999
0.4,0.5,nikto,nikto,True,194,0.5925714285714285
0.4,0.5,nikto,nikto,True,195,0.6609999999999999
0.4,0.5,nikto,nikto,True,196,0.5925714285714285
0.4,0.5,nikto,nikto,True,197,0.6609999999999999
0.4,0.5,nikto,nikto,True,198,0.6609999999999999
0.4,0.5,nikto,nikto,True,199,0.5925714285714285
0.4,0.5,nikto,nikto,True,200,0.6609999999999999
0.4,0.5,nikto,nikto,True,201,0.5925714285714285
0.4,0.5,nikto,nikto,True,202,0.6609999999999999
0.4,0.5,nikto,nikto,True,203,0.5925714285714285
0.4,0.5,nikto,nikto,True,204,0.6609999999999999
